id,price_usd_per_mmbtu
2022-02-02,4.5705
2022-02-03,4.5646
2022-02-04,4.553
2022-02-07,4.5381
2022-02-08,4.5092
2022-02-09,4.534
2022-02-10,4.5827
2022-02-11,4.6789
2022-02-14,4.7479
2022-02-15,4.7448
2022-02-16,4.7387
2022-02-17,4.727
2022-02-18,4.7322
2022-02-22,4.7652
2022-02-23,4.8303
2022-02-24,4.8459
2022-02-25,4.8765
2022-02-28,4.9051
2022-03-01,4.9614
2022-03-02,4.9852
2022-03-03,5.0318
2022-03-04,5.1238
2022-03-07,5.189
2022-03-08,5.2108
2022-03-09,5.2535
2022-03-10,5.3378
2022-03-11,5.3323
2022-03-14,5.3339
2022-03-15,5.3368
2022-03-16,5.3426
2022-03-17,5.342
2022-03-18,5.3408
2022-03-21,5.3879
2022-03-22,5.481
2022-03-23,5.5165
2022-03-24,5.5864
2022-03-25,5.7251
2022-03-28,5.7946
2022-03-29,5.8111
2022-03-30,5.8435
2022-03-31,5.9071
2022-04-01,5.9027
2022-04-04,5.884
2022-04-05,5.8479
2022-04-06,5.7781
2022-04-07,5.7709
2022-04-08,5.7568
2022-04-11,5.7693
2022-04-12,5.7938
2022-04-13,5.7968
2022-04-14,5.8026
2022-04-18,5.924
2022-04-19,5.9455
2022-04-20,5.9876
2022-04-21,6.0703
2022-04-22,6.0905
2022-04-25,6.0939
2022-04-26,6.1007
2022-04-27,6.1139
2022-04-28,6.1131
2022-04-29,6.1114
2022-05-02,6.122
2022-05-03,6.1426
2022-05-04,6.143
2022-05-05,6.1438
2022-05-06,6.1454
2022-05-09,6.2305
2022-05-10,6.2281
2022-05-11,6.2235
2022-05-12,6.2144
2022-05-13,6.2135
2022-05-16,6.2222
2022-05-17,6.2392
2022-05-18,6.2724
2022-05-19,6.2819
2022-05-20,6.3005
2022-05-23,6.315
2022-05-24,6.3433
2022-05-25,6.3477
2022-05-26,6.3562
2022-05-27,6.3728
2022-05-31,6.3781
2022-06-01,6.3885
2022-06-02,6.4086
2022-06-03,6.4329
2022-06-06,6.4485
2022-06-07,6.4789
2022-06-08,6.5385
2022-06-09,6.5294
2022-06-10,6.5117
2022-06-13,6.5127
2022-06-14,6.5145
2022-06-15,6.5292
2022-06-16,6.558
2022-06-17,6.6144
2022-06-21,6.6124
2022-06-22,6.6085
2022-06-23,6.601
2022-06-24,6.6185
2022-06-27,6.6438
2022-06-28,6.6933
2022-06-29,6.7907
2022-06-30,6.7861
2022-07-01,6.7774
2022-07-05,6.7933
2022-07-06,6.8152
2022-07-07,6.858
2022-07-08,6.9421
2022-07-11,6.9319
2022-07-12,6.9435
2022-07-13,6.9661
2022-07-14,7.0103
2022-07-15,7.0291
2022-07-18,7.0271
2022-07-19,7.0234
2022-07-20,7.016
2022-07-21,7.0308
2022-07-22,7.0595
2022-07-25,7.1298
2022-07-26,7.2688
2022-07-27,7.2884
2022-07-28,7.3267
2022-07-29,7.4019
2022-08-01,7.399
2022-08-02,7.4144
2022-08-03,7.4446
2022-08-04,7.5037
2022-08-05,7.5175
2022-08-08,7.5149
2022-08-09,7.5098
2022-08-10,7.4999
2022-08-11,7.5101
2022-08-12,7.5301
2022-08-15,7.5465
2022-08-16,7.5785
2022-08-17,7.5577
2022-08-18,7.5173
2022-08-19,7.4392
2022-08-22,7.4526
2022-08-23,7.4756
2022-08-24,7.5208
2022-08-25,7.6095
2022-08-26,7.6094
2022-08-29,7.6388
2022-08-30,7.6964
2022-08-31,7.8098
2022-09-01,7.7954
2022-09-02,7.7675
2022-09-06,7.8208
2022-09-07,7.8374
2022-09-08,7.8699
2022-09-09,7.9336
2022-09-12,7.8597
2022-09-13,7.8869
2022-09-14,7.9401
2022-09-15,8.0447
2022-09-16,8.0578
2022-09-19,8.0716
2022-09-20,8.0985
2022-09-21,8.1511
2022-09-22,8.1585
2022-09-23,8.1728
2022-09-26,8.2029
2022-09-27,8.2619
2022-09-28,8.266
2022-09-29,8.274
2022-09-30,8.2898
2022-10-03,8.309
2022-10-04,8.3386
2022-10-05,8.3967
2022-10-06,8.5109
2022-10-07,8.4848
2022-10-11,8.5338
2022-10-12,8.6299
2022-10-13,8.6543
2022-10-14,8.7019
2022-10-17,8.7258
2022-10-18,8.7725
2022-10-19,8.7724
2022-10-20,8.7723
2022-10-21,8.772
2022-10-24,8.753
2022-10-25,8.8028
2022-10-26,8.9005
2022-10-27,9.094
2022-10-28,9.1123
2022-10-31,9.1134
2022-11-01,9.1157
2022-11-02,9.1202
2022-11-03,9.1309
2022-11-04,9.152
2022-11-07,9.1655
2022-11-08,9.1919
2022-11-09,9.1661
2022-11-10,9.116
2022-11-11,9.0193
2022-11-14,9.0982
2022-11-15,9.11
2022-11-16,9.133
2022-11-17,9.178
2022-11-18,9.1902
2022-11-21,9.1935
2022-11-22,9.1999
2022-11-23,9.2124
2022-11-25,9.2375
2022-11-28,9.2395
2022-11-29,9.2434
2022-11-30,9.2755
2022-12-01,9.3385
2022-12-02,9.4625
2022-12-05,9.5093
2022-12-06,9.5258
2022-12-07,9.5579
2022-12-08,9.6209
2022-12-09,9.6166
2022-12-12,9.6347
2022-12-13,9.67
2022-12-14,9.7392
2022-12-15,9.7341
2022-12-16,9.724
2022-12-19,9.7254
2022-12-20,9.7282
2022-12-21,9.7655
2022-12-22,9.8385
2022-12-23,9.9824
2022-12-27,10.0246
2022-12-28,10.1074
2022-12-29,10.2706
2022-12-30,10.304
2023-01-03,10.3808
2023-01-04,10.5321
2023-01-05,10.5165
2023-01-06,10.4861
2023-01-09,10.4865
2023-01-10,10.4874
2023-01-11,10.5205
2023-01-12,10.5852
2023-01-13,10.7123
2023-01-17,10.7367
2023-01-18,10.7845
2023-01-19,10.8783
2023-01-20,10.9086
2023-01-23,10.9423
2023-01-24,11.0082
2023-01-25,11.1377
2023-01-26,11.1471
2023-01-27,11.1654
2023-01-30,11.2508
2023-01-31,11.4191
2023-02-01,11.4435
2023-02-02,11.4912
2023-02-03,11.5846
2023-02-06,11.6084
2023-02-07,11.6092
2023-02-08,11.6106
2023-02-09,11.6135
2023-02-10,11.64
2023-02-13,11.6456
2023-02-14,11.6566
2023-02-15,11.6779
2023-02-16,11.6926
2023-02-17,11.7215
2023-02-21,11.7431
2023-02-22,11.759
2023-02-23,11.7899
2023-02-24,11.8504
2023-02-27,11.8877
2023-02-28,11.9429
2023-03-01,12.051
2023-03-02,12.2645
2023-03-03,12.2561
2023-03-06,12.2396
2023-03-07,12.2075
2023-03-08,12.1452
2023-03-09,12.1771
2023-03-10,12.2394
2023-03-13,12.2354
2023-03-14,12.2275
2023-03-15,12.2674
2023-03-16,12.3455
2023-03-17,12.499
2023-03-20,12.6226
2023-03-21,12.666
2023-03-22,12.7508
2023-03-23,12.9176
2023-03-24,12.9351
2023-03-27,12.974
2023-03-28,13.0503
2023-03-29,13.2001
2023-03-30,13.1683
2023-03-31,13.1068
2023-04-03,13.1676
2023-04-04,13.2868
2023-04-05,13.3394
2023-04-06,13.4425
2023-04-10,13.322
2023-04-11,13.3369
2023-04-12,13.3662
2023-04-13,13.4234
2023-04-14,13.4295
2023-04-17,13.4392
2023-04-18,13.4581
2023-04-19,13.495
2023-04-20,13.4683
2023-04-21,13.4165
2023-04-24,13.3417
2023-04-25,13.1973
2023-04-26,13.1959
2023-04-27,13.1931
2023-04-28,13.1878
2023-05-01,13.3117
2023-05-02,13.3097
2023-05-03,13.3059
2023-05-04,13.2984
2023-05-05,13.2766
2023-05-08,13.2909
2023-05-09,13.3188
2023-05-10,13.3732
2023-05-11,13.3999
2023-05-12,13.4522
2023-05-15,13.4536
2023-05-16,13.4563
2023-05-17,13.4832
2023-05-18,13.5357
2023-05-19,13.6386
2023-05-22,13.6401
2023-05-23,13.668
2023-05-24,13.7225
2023-05-25,13.8292
2023-05-26,13.853
2023-05-30,13.9089
2023-05-31,14.0183
2023-06-01,14.0125
2023-06-02,14.0011
2023-06-05,14.0302
2023-06-06,14.087
2023-06-07,14.1148
2023-06-08,14.169
2023-06-09,14.2751
2023-06-12,14.199
2023-06-13,14.1856
2023-06-14,14.1596
2023-06-15,14.1092
2023-06-16,14.0765
2023-06-20,14.1357
2023-06-21,14.252
2023-06-22,14.2458
2023-06-23,14.2337
2023-06-26,14.2811
2023-06-27,14.3737
2023-06-28,14.4464
2023-06-29,14.5892
2023-06-30,14.8714
2023-07-03,14.8627
2023-07-05,14.9632
2023-07-06,15.1609
2023-07-07,15.1273
2023-07-10,15.1747
2023-07-11,15.2676
2023-07-12,15.4502
2023-07-13,15.4767
2023-07-14,15.5285
2023-07-17,15.4947
2023-07-18,15.429
2023-07-19,15.4946
2023-07-20,15.623
2023-07-21,15.8763
2023-07-24,16.0489
2023-07-25,16.0645
2023-07-26,16.0949
2023-07-27,16.1543
2023-07-28,16.1606
2023-07-31,16.1681
2023-08-01,16.1828
2023-08-02,16.2116
2023-08-03,16.2307
2023-08-04,16.268
2023-08-07,16.3762
2023-08-08,16.5892
2023-08-09,16.6169
2023-08-10,16.671
2023-08-11,16.777
2023-08-14,17.0695
2023-08-15,17.0903
2023-08-16,17.1308
2023-08-17,17.2101
2023-08-18,17.2142
2023-08-21,17.2654
2023-08-22,17.3656
2023-08-23,17.5625
2023-08-24,17.6226
2023-08-25,17.7401
2023-08-28,17.6994
2023-08-29,17.6202
2023-08-30,17.7131
2023-08-31,17.8954
2023-09-01,18.2558
2023-09-05,18.3027
2023-09-06,18.3944
2023-09-07,18.5743
2023-09-08,18.6427
2023-09-11,18.6827
2023-09-12,18.7609
2023-09-13,18.9141
2023-09-14,18.928
2023-09-15,18.955
2023-09-18,18.9991
2023-09-19,19.0851
2023-09-20,19.1287
2023-09-21,19.2137
2023-09-22,19.3805
2023-09-25,19.4526
2023-09-26,19.5686
2023-09-27,19.7965
2023-09-28,20.2481
2023-09-29,20.2177
2023-10-02,20.2506
2023-10-03,20.3146
2023-10-04,20.44
2023-10-05,20.4273
2023-10-06,20.4024
2023-10-10,20.7165
2023-10-11,20.7303
2023-10-12,20.7573
2023-10-13,20.8099
2023-10-16,20.8931
2023-10-17,20.8638
2023-10-18,20.8067
2023-10-19,20.6959
2023-10-20,20.7197
2023-10-23,20.7596
2023-10-24,20.8376
2023-10-25,20.9904
2023-10-26,20.9959
2023-10-27,21.0066
2023-10-30,21.0686
2023-10-31,21.1899
2023-11-01,21.1986
2023-11-02,21.2155
2023-11-03,21.2485
2023-11-06,21.2163
2023-11-07,21.2602
2023-11-08,21.346
2023-11-09,21.5141
2023-11-10,21.5043
2023-11-13,21.5095
2023-11-14,21.5197
2023-11-15,21.5395
2023-11-16,21.5936
2023-11-17,21.6993
2023-11-20,21.7711
2023-11-21,21.9116
2023-11-22,21.926
2023-11-24,21.9809
2023-11-27,22.1108
2023-11-28,22.1612
2023-11-29,22.2598
2023-11-30,22.4529
2023-12-01,22.4534
2023-12-04,22.4554
2023-12-05,22.4595
2023-12-06,22.4673
2023-12-07,22.4347
2023-12-08,22.3712
2023-12-11,22.2669
2023-12-12,22.0653
2023-12-13,22.1555
2023-12-14,22.3322
2023-12-15,22.6805
2023-12-18,22.9744
2023-12-19,22.9844
2023-12-20,23.0038
2023-12-21,23.0415
2023-12-22,23.0511
2023-12-26,23.0988
2023-12-27,23.1919
2023-12-28,23.1808
2023-12-29,23.1593
2024-01-02,23.1914
2024-01-03,23.2231
2024-01-04,23.2848
2024-01-05,23.4054
2024-01-08,23.7837
2024-01-09,23.8248
2024-01-10,23.905
2024-01-11,24.062
2024-01-12,24.0558
2024-01-16,24.1055
2024-01-17,24.2026
2024-01-18,24.1852
2024-01-19,24.1513
2024-01-22,24.0337
2024-01-23,23.8064
2024-01-24,23.8559
2024-01-25,23.9526
2024-01-26,24.142
2024-01-29,24.1115
2024-01-30,23.983
2024-01-31,23.7348
2024-02-01,23.2587
2024-02-02,23.2549
2024-02-05,23.3836
2024-02-06,23.6364
2024-02-07,24.1365
2024-02-08,24.1921
2024-02-09,24.3006
2024-02-12,24.366
2024-02-13,24.494
2024-02-14,24.5214
2024-02-15,24.575
2024-02-16,24.6796
2024-02-20,24.8154
2024-02-21,25.0821
2024-02-22,25.6098
2024-02-23,25.5703
2024-02-26,25.6306
2024-02-27,25.7484
2024-02-28,25.9795
2024-02-29,25.9879
2024-03-01,26.0043
2024-03-04,26.0317
2024-03-05,26.0852
2024-03-06,26.0442
2024-03-07,25.9646
2024-03-08,25.8102
2024-03-11,25.8191
2024-03-12,25.8489
2024-03-13,25.9071
2024-03-14,26.0209
2024-03-15,25.9952
2024-03-18,25.9275
2024-03-19,25.7961
2024-03-20,25.5421
2024-03-21,25.591
2024-03-22,25.6866
2024-03-25,25.5907
2024-03-26,25.4049
2024-03-27,25.4672
2024-03-28,25.5891
2024-04-01,25.6105
2024-04-02,25.6869
2024-04-03,25.8365
2024-04-04,26.1303
2024-04-05,26.2174
2024-04-08,26.2393
2024-04-09,26.2819
2024-04-10,26.365
2024-04-11,26.3701
2024-04-12,26.3799
2024-04-15,26.358
2024-04-16,26.3155
2024-04-17,26.3265
2024-04-18,26.3479
2024-04-19,26.3897
2024-04-22,26.0648
2024-04-23,26.1055
2024-04-24,26.185
2024-04-25,26.3405
2024-04-26,26.4569
2024-04-29,26.5116
2024-04-30,26.6185
2024-05-01,26.8279
2024-05-02,26.8651
2024-05-03,26.9376
2024-05-06,26.9969
2024-05-07,27.1129
2024-05-08,27.1847
2024-05-09,27.325
2024-05-10,27.6003
2024-05-13,27.4531
2024-05-14,27.4577
2024-05-15,27.4668
2024-05-16,27.4844
2024-05-17,27.4524
2024-05-20,27.5232
2024-05-21,27.6617
2024-05-22,27.9334
2024-05-23,27.9038
2024-05-24,27.8464
2024-05-28,27.7429
2024-05-29,27.7413
2024-05-30,27.7382
2024-05-31,27.7322
2024-06-03,27.8242
2024-06-04,27.8624
2024-06-05,27.9371
2024-06-06,28.0832
2024-06-07,28.099
2024-06-10,28.179
2024-06-11,28.3355
2024-06-12,28.6428
2024-06-13,28.5746
2024-06-14,28.4423
2024-06-17,28.447
2024-06-18,28.4563
2024-06-20,28.4941
2024-06-21,28.5679
2024-06-24,28.4026
2024-06-25,28.4106
2024-06-26,28.4263
2024-06-27,28.4568
2024-06-28,28.509
2024-07-01,28.5347
2024-07-02,28.585
2024-07-03,28.6832
2024-07-05,28.7369
2024-07-08,28.883
2024-07-09,29.1697
2024-07-10,29.1681
2024-07-11,29.1651
2024-07-12,29.1591
2024-07-15,28.9769
2024-07-16,28.976
2024-07-17,28.9742
2024-07-18,28.9707
2024-07-19,28.9761
2024-07-22,29.0438
2024-07-23,29.176
2024-07-24,29.4354
2024-07-25,29.366
2024-07-26,29.2315
2024-07-29,29.2276
2024-07-30,29.2202
2024-07-31,29.2954
2024-08-01,29.4423
2024-08-02,29.7307
2024-08-05,29.855
2024-08-06,29.9837
2024-08-07,30.2362
2024-08-08,30.734
2024-08-09,30.7308
2024-08-12,30.6782
2024-08-13,30.576
2024-08-14,30.3779
2024-08-15,30.3598
2024-08-16,30.3246
2024-08-19,30.2279
2024-08-20,30.0406
2024-08-21,30.036
2024-08-22,30.0272
2024-08-23,30.0099
2024-08-26,29.9202
2024-08-27,29.9188
2024-08-28,29.9161
2024-08-29,29.9109
2024-08-30,29.9246
2024-09-03,30.11
2024-09-04,30.4744
2024-09-05,30.534
2024-09-06,30.6504
2024-09-09,30.865
2024-09-10,31.2875
