id,price_usd_per_mmbtu
2020-05-18,1.8261
2020-05-19,1.8253
2020-05-20,1.8246
2020-05-21,1.8238
2020-05-22,1.823
2020-05-26,1.8223
2020-05-27,1.8216
2020-05-28,1.8209
2020-05-29,1.8202
2020-06-01,1.8216
2020-06-02,1.823
2020-06-03,1.8244
2020-06-04,1.8258
2020-06-05,1.8272
2020-06-08,1.8318
2020-06-09,1.8364
2020-06-10,1.841
2020-06-11,1.8456
2020-06-12,1.8502
2020-06-15,1.8545
2020-06-16,1.8588
2020-06-17,1.8631
2020-06-18,1.8674
2020-06-19,1.8717
2020-06-22,1.8708
2020-06-23,1.8699
2020-06-24,1.869
2020-06-25,1.868
2020-06-26,1.8671
2020-06-29,1.8651
2020-06-30,1.863
2020-07-01,1.8609
2020-07-02,1.8588
2020-07-06,1.8598
2020-07-07,1.8608
2020-07-08,1.8618
2020-07-09,1.8628
2020-07-10,1.8639
2020-07-13,1.8655
2020-07-14,1.8671
2020-07-15,1.8688
2020-07-16,1.8704
2020-07-17,1.872
2020-07-20,1.8776
2020-07-21,1.8833
2020-07-22,1.8889
2020-07-23,1.8945
2020-07-24,1.9002
2020-07-27,1.9043
2020-07-28,1.9085
2020-07-29,1.9126
2020-07-30,1.9167
2020-07-31,1.9209
2020-08-03,1.9228
2020-08-04,1.9247
2020-08-05,1.9266
2020-08-06,1.9285
2020-08-07,1.9304
2020-08-10,1.9311
2020-08-11,1.9318
2020-08-12,1.9324
2020-08-13,1.9331
2020-08-14,1.9338
2020-08-17,1.941
2020-08-18,1.9483
2020-08-19,1.9556
2020-08-20,1.9629
2020-08-21,1.9703
2020-08-24,1.9696
2020-08-25,1.969
2020-08-26,1.9684
2020-08-27,1.9677
2020-08-28,1.9671
2020-08-31,1.9702
2020-09-01,1.9734
2020-09-02,1.9766
2020-09-03,1.9798
2020-09-04,1.983
2020-09-08,1.9795
2020-09-09,1.976
2020-09-10,1.9725
2020-09-11,1.969
2020-09-14,1.9678
2020-09-15,1.9666
2020-09-16,1.9653
2020-09-17,1.9641
2020-09-18,1.9629
2020-09-21,1.9674
2020-09-22,1.972
2020-09-23,1.9766
2020-09-24,1.9811
2020-09-25,1.9857
2020-09-28,1.9801
2020-09-29,1.9744
2020-09-30,1.9688
2020-10-01,1.9632
2020-10-02,1.9576
2020-10-05,1.9586
2020-10-06,1.9596
2020-10-07,1.9606
2020-10-08,1.9616
2020-10-09,1.9627
2020-10-12,1.9614
2020-10-13,1.9601
2020-10-14,1.9588
2020-10-15,1.9575
2020-10-16,1.9563
2020-10-19,1.9574
2020-10-20,1.9584
2020-10-21,1.9595
2020-10-22,1.9606
2020-10-23,1.9617
2020-10-26,1.9601
2020-10-27,1.9584
2020-10-28,1.9568
2020-10-29,1.9552
2020-10-30,1.9536
2020-11-02,1.9515
2020-11-03,1.9495
2020-11-04,1.9475
2020-11-05,1.9455
2020-11-06,1.9435
2020-11-09,1.9457
2020-11-10,1.948
2020-11-11,1.9502
2020-11-12,1.9525
2020-11-13,1.9547
2020-11-16,1.9529
2020-11-17,1.951
2020-11-18,1.9492
2020-11-19,1.9473
2020-11-20,1.9455
2020-11-23,1.942
2020-11-24,1.9385
2020-11-25,1.9351
2020-11-30,1.9353
2020-12-01,1.9355
2020-12-02,1.9357
2020-12-03,1.9359
2020-12-04,1.9362
2020-12-07,1.9344
2020-12-08,1.9327
2020-12-09,1.9309
2020-12-10,1.9292
2020-12-11,1.9275
2020-12-14,1.9233
2020-12-15,1.9192
2020-12-16,1.915
2020-12-17,1.9109
2020-12-18,1.9068
2020-12-21,1.9115
2020-12-22,1.9163
2020-12-23,1.9211
2020-12-24,1.9259
2020-12-28,1.9252
2020-12-29,1.9244
2020-12-30,1.9237
2020-12-31,1.923
2021-01-04,1.923
2021-01-05,1.9231
2021-01-06,1.9231
2021-01-07,1.9231
2021-01-08,1.9231
2021-01-11,1.9215
2021-01-12,1.9199
2021-01-13,1.9182
2021-01-14,1.9166
2021-01-15,1.915
2021-01-19,1.9134
2021-01-20,1.9118
2021-01-21,1.9102
2021-01-22,1.9086
2021-01-25,1.9116
2021-01-26,1.9147
2021-01-27,1.9177
2021-01-28,1.9207
2021-01-29,1.9237
2021-02-01,1.9267
2021-02-02,1.9297
2021-02-03,1.9326
2021-02-04,1.9356
2021-02-05,1.9386
2021-02-08,1.9423
2021-02-09,1.9461
2021-02-10,1.9499
2021-02-11,1.9536
2021-02-12,1.9574
2021-02-16,1.9602
2021-02-17,1.9629
2021-02-18,1.9656
2021-02-19,1.9684
2021-02-22,1.9676
2021-02-23,1.9668
2021-02-24,1.966
2021-02-25,1.9652
2021-02-26,1.9644
2021-03-01,1.9712
2021-03-02,1.978
2021-03-03,1.9849
2021-03-04,1.9917
2021-03-05,1.9986
2021-03-08,2.0023
2021-03-09,2.0059
2021-03-10,2.0096
2021-03-11,2.0133
2021-03-12,2.017
2021-03-15,2.0272
2021-03-16,2.0374
2021-03-17,2.0476
2021-03-18,2.0579
2021-03-19,2.0683
2021-03-22,2.0729
2021-03-23,2.0776
2021-03-24,2.0822
2021-03-25,2.0869
2021-03-26,2.0916
2021-03-29,2.0951
2021-03-30,2.0986
2021-03-31,2.1021
2021-04-01,2.1056
2021-04-05,2.1142
2021-04-06,2.1228
2021-04-07,2.1314
2021-04-08,2.1401
2021-04-09,2.1488
2021-04-12,2.158
2021-04-13,2.1672
2021-04-14,2.1765
2021-04-15,2.1859
2021-04-16,2.1952
2021-04-19,2.201
2021-04-20,2.2067
2021-04-21,2.2124
2021-04-22,2.2182
2021-04-23,2.224
2021-04-26,2.2335
2021-04-27,2.2431
2021-04-28,2.2527
2021-04-29,2.2624
2021-04-30,2.2721
2021-05-03,2.2728
2021-05-04,2.2734
2021-05-05,2.2741
2021-05-06,2.2748
2021-05-07,2.2755
2021-05-10,2.282
2021-05-11,2.2885
2021-05-12,2.2951
2021-05-13,2.3017
2021-05-14,2.3082
2021-05-17,2.3111
2021-05-18,2.3141
2021-05-19,2.317
2021-05-20,2.3199
2021-05-21,2.3228
2021-05-24,2.3334
2021-05-25,2.344
2021-05-26,2.3547
2021-05-27,2.3654
2021-05-28,2.3762
2021-06-01,2.3808
2021-06-02,2.3855
2021-06-03,2.3902
2021-06-04,2.3949
2021-06-07,2.3958
2021-06-08,2.3968
2021-06-09,2.3977
2021-06-10,2.3987
2021-06-11,2.3996
2021-06-14,2.4002
2021-06-15,2.4008
2021-06-16,2.4015
2021-06-17,2.4021
2021-06-18,2.4027
2021-06-21,2.4066
2021-06-22,2.4104
2021-06-23,2.4143
2021-06-24,2.4182
2021-06-25,2.4221
2021-06-28,2.4237
2021-06-29,2.4254
2021-06-30,2.427
2021-07-01,2.4287
2021-07-02,2.4303
2021-07-06,2.4322
2021-07-07,2.434
2021-07-08,2.4359
2021-07-09,2.4377
2021-07-12,2.4445
2021-07-13,2.4513
2021-07-14,2.4581
2021-07-15,2.465
2021-07-16,2.4718
2021-07-19,2.468
2021-07-20,2.4642
2021-07-21,2.4605
2021-07-22,2.4567
2021-07-23,2.4529
2021-07-26,2.4429
2021-07-27,2.4329
2021-07-28,2.423
2021-07-29,2.413
2021-07-30,2.4032
2021-08-02,2.3969
2021-08-03,2.3906
2021-08-04,2.3843
2021-08-05,2.3781
2021-08-06,2.3718
2021-08-09,2.3779
2021-08-10,2.3839
2021-08-11,2.39
2021-08-12,2.3961
2021-08-13,2.4022
2021-08-16,2.4096
2021-08-17,2.417
2021-08-18,2.4244
2021-08-19,2.4319
2021-08-20,2.4394
2021-08-23,2.442
2021-08-24,2.4446
2021-08-25,2.4472
2021-08-26,2.4498
2021-08-27,2.4524
2021-08-30,2.4548
2021-08-31,2.4573
2021-09-01,2.4597
2021-09-02,2.4622
2021-09-03,2.4646
2021-09-07,2.4713
2021-09-08,2.4779
2021-09-09,2.4846
2021-09-10,2.4912
2021-09-13,2.4848
2021-09-14,2.4784
2021-09-15,2.472
2021-09-16,2.4657
2021-09-17,2.4593
2021-09-20,2.4623
2021-09-21,2.4653
2021-09-22,2.4683
2021-09-23,2.4713
2021-09-24,2.4744
2021-09-27,2.4706
2021-09-28,2.4668
2021-09-29,2.4631
2021-09-30,2.4593
2021-10-01,2.4555
2021-10-04,2.4591
2021-10-05,2.4626
2021-10-06,2.4662
2021-10-07,2.4698
2021-10-08,2.4733
2021-10-11,2.4811
2021-10-12,2.4889
2021-10-13,2.4968
2021-10-14,2.5046
2021-10-15,2.5125
2021-10-18,2.5088
2021-10-19,2.505
2021-10-20,2.5013
2021-10-21,2.4976
2021-10-22,2.4939
2021-10-25,2.4965
2021-10-26,2.4992
2021-10-27,2.5018
2021-10-28,2.5045
2021-10-29,2.5071
2021-11-01,2.5065
2021-11-02,2.5058
2021-11-03,2.5052
2021-11-04,2.5045
2021-11-05,2.5039
2021-11-08,2.5012
2021-11-09,2.4986
2021-11-10,2.4959
2021-11-11,2.4933
2021-11-12,2.4907
2021-11-15,2.4972
2021-11-16,2.5038
2021-11-17,2.5104
2021-11-18,2.5171
2021-11-19,2.5237
2021-11-22,2.5198
2021-11-23,2.5159
2021-11-24,2.512
2021-11-29,2.5112
2021-11-30,2.5105
2021-12-01,2.5097
2021-12-02,2.509
2021-12-03,2.5082
2021-12-06,2.5142
2021-12-07,2.5203
2021-12-08,2.5264
2021-12-09,2.5325
2021-12-10,2.5386
2021-12-13,2.5343
2021-12-14,2.5301
2021-12-15,2.5258
2021-12-16,2.5215
2021-12-17,2.5173
2021-12-20,2.5101
2021-12-21,2.503
2021-12-22,2.4959
2021-12-23,2.4888
2021-12-27,2.4886
2021-12-28,2.4883
2021-12-29,2.4881
2021-12-30,2.4878
2021-12-31,2.4876
2022-01-03,2.4876
2022-01-04,2.4876
2022-01-05,2.4877
2022-01-06,2.4877
2022-01-07,2.4877
2022-01-10,2.4917
2022-01-11,2.4956
2022-01-12,2.4996
2022-01-13,2.5035
2022-01-14,2.5075
2022-01-18,2.5069
2022-01-19,2.5062
2022-01-20,2.5056
2022-01-21,2.5049
2022-01-24,2.5049
2022-01-25,2.505
2022-01-26,2.505
2022-01-27,2.505
2022-01-28,2.5051
2022-01-31,2.5039
2022-02-01,2.5027
2022-02-02,2.5014
2022-02-03,2.5002
2022-02-04,2.499
2022-02-07,2.5016
2022-02-08,2.5042
2022-02-09,2.5067
2022-02-10,2.5093
2022-02-11,2.5119
2022-02-14,2.5137
2022-02-15,2.5156
2022-02-16,2.5175
2022-02-17,2.5193
2022-02-18,2.5212
2022-02-22,2.5245
2022-02-23,2.5279
2022-02-24,2.5313
2022-02-25,2.5347
2022-02-28,2.5322
2022-03-01,2.5296
2022-03-02,2.5271
2022-03-03,2.5246
2022-03-04,2.5221
2022-03-07,2.5222
2022-03-08,2.5223
2022-03-09,2.5224
2022-03-10,2.5224
2022-03-11,2.5225
2022-03-14,2.5242
2022-03-15,2.5259
2022-03-16,2.5276
2022-03-17,2.5293
2022-03-18,2.531
2022-03-21,2.5301
2022-03-22,2.5292
2022-03-23,2.5283
2022-03-24,2.5274
2022-03-25,2.5266
2022-03-28,2.5256
2022-03-29,2.5247
2022-03-30,2.5238
2022-03-31,2.5228
2022-04-01,2.5219
2022-04-04,2.5225
2022-04-05,2.5231
2022-04-06,2.5237
2022-04-07,2.5244
2022-04-08,2.525
2022-04-11,2.5243
2022-04-12,2.5237
2022-04-13,2.5231
2022-04-14,2.5225
2022-04-18,2.5234
2022-04-19,2.5244
2022-04-20,2.5254
2022-04-21,2.5264
2022-04-22,2.5273
2022-04-25,2.5289
2022-04-26,2.5305
2022-04-27,2.532
2022-04-28,2.5336
2022-04-29,2.5352
2022-05-02,2.5353
2022-05-03,2.5355
2022-05-04,2.5356
2022-05-05,2.5358
2022-05-06,2.5359
2022-05-09,2.5363
2022-05-10,2.5368
2022-05-11,2.5372
2022-05-12,2.5377
2022-05-13,2.5381
2022-05-16,2.5346
2022-05-17,2.531
2022-05-18,2.5275
2022-05-19,2.524
2022-05-20,2.5205
2022-05-23,2.523
2022-05-24,2.5255
2022-05-25,2.528
2022-05-26,2.5305
2022-05-27,2.533
2022-05-31,2.5319
2022-06-01,2.5308
2022-06-02,2.5297
2022-06-03,2.5285
2022-06-06,2.5352
2022-06-07,2.5419
2022-06-08,2.5486
2022-06-09,2.5554
2022-06-10,2.5621
2022-06-13,2.561
2022-06-14,2.5598
2022-06-15,2.5587
2022-06-16,2.5576
2022-06-17,2.5564
2022-06-21,2.5521
2022-06-22,2.5478
2022-06-23,2.5434
2022-06-24,2.5391
2022-06-27,2.5394
2022-06-28,2.5398
2022-06-29,2.5401
2022-06-30,2.5404
2022-07-01,2.5407
2022-07-05,2.534
2022-07-06,2.5274
2022-07-07,2.5208
2022-07-08,2.5142
2022-07-11,2.505
2022-07-12,2.4959
2022-07-13,2.4868
2022-07-14,2.4778
2022-07-15,2.4688
2022-07-18,2.4612
2022-07-19,2.4536
2022-07-20,2.446
2022-07-21,2.4385
2022-07-22,2.431
2022-07-25,2.4292
2022-07-26,2.4275
2022-07-27,2.4258
2022-07-28,2.424
2022-07-29,2.4223
2022-08-01,2.4273
2022-08-02,2.4322
2022-08-03,2.4372
2022-08-04,2.4422
2022-08-05,2.4472
2022-08-08,2.4442
2022-08-09,2.4413
2022-08-10,2.4384
2022-08-11,2.4355
2022-08-12,2.4325
2022-08-15,2.4389
2022-08-16,2.4452
2022-08-17,2.4515
2022-08-18,2.4579
2022-08-19,2.4643
2022-08-22,2.4675
2022-08-23,2.4708
2022-08-24,2.474
2022-08-25,2.4773
2022-08-26,2.4805
2022-08-29,2.4872
2022-08-30,2.4938
2022-08-31,2.5005
2022-09-01,2.5072
2022-09-02,2.5139
2022-09-06,2.5101
2022-09-07,2.5064
2022-09-08,2.5026
2022-09-09,2.4989
2022-09-12,2.5029
2022-09-13,2.507
2022-09-14,2.5111
2022-09-15,2.5151
2022-09-16,2.5192
2022-09-19,2.5185
2022-09-20,2.5178
2022-09-21,2.5171
2022-09-22,2.5163
2022-09-23,2.5156
2022-09-26,2.5218
2022-09-27,2.528
2022-09-28,2.5343
2022-09-29,2.5405
2022-09-30,2.5468
2022-10-03,2.5448
2022-10-04,2.5428
2022-10-05,2.5408
2022-10-06,2.5388
2022-10-07,2.5367
2022-10-11,2.5272
2022-10-12,2.5176
2022-10-13,2.5081
2022-10-14,2.4987
2022-10-17,2.4991
2022-10-18,2.4996
2022-10-19,2.5001
2022-10-20,2.5005
2022-10-21,2.501
2022-10-24,2.511
2022-10-25,2.5211
2022-10-26,2.5312
2022-10-27,2.5413
2022-10-28,2.5515
2022-10-31,2.555
2022-11-01,2.5585
2022-11-02,2.562
2022-11-03,2.5655
2022-11-04,2.569
2022-11-07,2.5729
2022-11-08,2.5768
2022-11-09,2.5807
2022-11-10,2.5846
2022-11-11,2.5886
2022-11-14,2.5786
2022-11-15,2.5688
2022-11-16,2.5589
2022-11-17,2.5491
2022-11-18,2.5393
2022-11-21,2.5379
2022-11-22,2.5365
2022-11-23,2.5351
2022-11-25,2.5336
2022-11-28,2.5347
2022-11-29,2.5358
2022-11-30,2.5368
2022-12-01,2.5379
2022-12-02,2.539
2022-12-05,2.5409
2022-12-06,2.5429
2022-12-07,2.5449
2022-12-08,2.5468
2022-12-09,2.5488
2022-12-12,2.5524
2022-12-13,2.556
2022-12-14,2.5597
2022-12-15,2.5633
2022-12-16,2.567
2022-12-19,2.5793
2022-12-20,2.5918
2022-12-21,2.6043
2022-12-22,2.6169
2022-12-23,2.6295
2022-12-27,2.6261
2022-12-28,2.6228
2022-12-29,2.6194
2022-12-30,2.6161
2023-01-03,2.6169
2023-01-04,2.6178
2023-01-05,2.6187
2023-01-06,2.6196
2023-01-09,2.6259
2023-01-10,2.6322
2023-01-11,2.6385
2023-01-12,2.6449
2023-01-13,2.6512
2023-01-17,2.6511
2023-01-18,2.6509
2023-01-19,2.6508
2023-01-20,2.6506
2023-01-23,2.652
2023-01-24,2.6534
2023-01-25,2.6548
2023-01-26,2.6562
2023-01-27,2.6576
2023-01-30,2.6632
2023-01-31,2.6688
2023-02-01,2.6745
2023-02-02,2.6801
2023-02-03,2.6858
2023-02-06,2.6837
2023-02-07,2.6817
2023-02-08,2.6797
2023-02-09,2.6776
2023-02-10,2.6756
2023-02-13,2.6724
2023-02-14,2.6691
2023-02-15,2.6659
2023-02-16,2.6627
2023-02-17,2.6594
2023-02-21,2.6617
2023-02-22,2.6639
2023-02-23,2.6662
2023-02-24,2.6684
2023-02-27,2.6655
2023-02-28,2.6625
2023-03-01,2.6596
2023-03-02,2.6567
2023-03-03,2.6537
2023-03-06,2.6537
2023-03-07,2.6537
2023-03-08,2.6536
2023-03-09,2.6536
2023-03-10,2.6535
2023-03-13,2.6458
2023-03-14,2.6381
2023-03-15,2.6303
2023-03-16,2.6227
2023-03-17,2.615
2023-03-20,2.6183
2023-03-21,2.6215
2023-03-22,2.6248
2023-03-23,2.6281
2023-03-24,2.6314
2023-03-27,2.6359
2023-03-28,2.6405
2023-03-29,2.645
2023-03-30,2.6496
2023-03-31,2.6541
2023-04-03,2.6518
2023-04-04,2.6494
2023-04-05,2.6471
2023-04-06,2.6447
2023-04-10,2.6425
2023-04-11,2.6403
2023-04-12,2.6381
2023-04-13,2.6359
2023-04-14,2.6337
2023-04-17,2.6382
2023-04-18,2.6426
2023-04-19,2.6471
2023-04-20,2.6516
2023-04-21,2.6561
2023-04-24,2.666
2023-04-25,2.6759
2023-04-26,2.6859
2023-04-27,2.6959
2023-04-28,2.706
2023-05-01,2.7107
2023-05-02,2.7154
2023-05-03,2.7201
2023-05-04,2.7249
2023-05-05,2.7296
2023-05-08,2.7343
2023-05-09,2.7391
2023-05-10,2.7438
2023-05-11,2.7486
2023-05-12,2.7534
2023-05-15,2.7586
2023-05-16,2.7639
2023-05-17,2.7692
2023-05-18,2.7745
2023-05-19,2.7798
2023-05-22,2.7807
2023-05-23,2.7817
2023-05-24,2.7827
2023-05-25,2.7836
2023-05-26,2.7846
2023-05-30,2.7867
2023-05-31,2.7889
2023-06-01,2.791
2023-06-02,2.7932
2023-06-05,2.8032
2023-06-06,2.8132
2023-06-07,2.8232
2023-06-08,2.8333
2023-06-09,2.8434
2023-06-12,2.8375
2023-06-13,2.8317
2023-06-14,2.8258
2023-06-15,2.8199
2023-06-16,2.8141
2023-06-20,2.8288
2023-06-21,2.8436
2023-06-22,2.8585
2023-06-23,2.8735
2023-06-26,2.8644
2023-06-27,2.8553
2023-06-28,2.8462
2023-06-29,2.8372
2023-06-30,2.8282
2023-07-03,2.822
2023-07-05,2.8158
2023-07-06,2.8097
2023-07-07,2.8035
2023-07-10,2.8112
2023-07-11,2.8188
2023-07-12,2.8265
2023-07-13,2.8341
2023-07-14,2.8418
2023-07-17,2.8528
2023-07-18,2.8639
2023-07-19,2.8749
2023-07-20,2.8861
2023-07-21,2.8972
2023-07-24,2.8949
2023-07-25,2.8926
2023-07-26,2.8904
2023-07-27,2.8881
2023-07-28,2.8858
2023-07-31,2.8986
2023-08-01,2.9114
2023-08-02,2.9243
2023-08-03,2.9372
2023-08-04,2.9502
2023-08-07,2.9575
2023-08-08,2.9649
2023-08-09,2.9723
2023-08-10,2.9797
2023-08-11,2.9871
2023-08-14,2.9769
2023-08-15,2.9667
2023-08-16,2.9565
2023-08-17,2.9463
2023-08-18,2.9362
2023-08-21,2.9291
2023-08-22,2.922
2023-08-23,2.9149
2023-08-24,2.9078
2023-08-25,2.9008
2023-08-28,2.9068
2023-08-29,2.9128
2023-08-30,2.9189
2023-08-31,2.9249
2023-09-01,2.931
2023-09-05,2.9339
2023-09-06,2.9368
2023-09-07,2.9397
2023-09-08,2.9426
2023-09-11,2.948
2023-09-12,2.9534
2023-09-13,2.9589
2023-09-14,2.9643
2023-09-15,2.9698
2023-09-18,2.9816
2023-09-19,2.9934
2023-09-20,3.0053
2023-09-21,3.0172
2023-09-22,3.0292
2023-09-25,3.0468
2023-09-26,3.0644
2023-09-27,3.0822
2023-09-28,3.1001
2023-09-29,3.1181
2023-10-02,3.113
2023-10-03,3.108
2023-10-04,3.103
2023-10-05,3.098
2023-10-06,3.093
2023-10-10,3.089
2023-10-11,3.085
2023-10-12,3.081
2023-10-13,3.077
2023-10-16,3.0756
2023-10-17,3.0742
2023-10-18,3.0728
2023-10-19,3.0714
2023-10-20,3.07
2023-10-23,3.0769
2023-10-24,3.0839
2023-10-25,3.0908
2023-10-26,3.0978
2023-10-27,3.1048
2023-10-30,3.1052
2023-10-31,3.1056
2023-11-01,3.106
2023-11-02,3.1063
2023-11-03,3.1067
2023-11-06,3.1106
2023-11-07,3.1145
2023-11-08,3.1184
2023-11-09,3.1223
2023-11-10,3.1262
2023-11-13,3.1309
2023-11-14,3.1355
2023-11-15,3.1402
2023-11-16,3.1448
2023-11-17,3.1495
2023-11-20,3.1504
2023-11-21,3.1514
2023-11-22,3.1523
2023-11-24,3.1532
2023-11-27,3.1599
2023-11-28,3.1666
2023-11-29,3.1734
2023-11-30,3.1801
2023-12-01,3.1868
2023-12-04,3.1813
2023-12-05,3.1758
2023-12-06,3.1702
2023-12-07,3.1647
2023-12-08,3.1592
2023-12-11,3.1784
2023-12-12,3.1977
2023-12-13,3.2172
2023-12-14,3.2367
2023-12-15,3.2564
2023-12-18,3.2589
2023-12-19,3.2614
2023-12-20,3.2639
2023-12-21,3.2664
2023-12-22,3.269
2023-12-26,3.2819
2023-12-27,3.2949
2023-12-28,3.3079
2023-12-29,3.321
2024-01-02,3.3246
2024-01-03,3.3283
2024-01-04,3.3319
2024-01-05,3.3356
2024-01-08,3.3437
2024-01-09,3.3518
2024-01-10,3.3599
2024-01-11,3.3681
2024-01-12,3.3763
2024-01-16,3.3766
2024-01-17,3.3769
2024-01-18,3.3773
2024-01-19,3.3776
2024-01-22,3.376
2024-01-23,3.3744
2024-01-24,3.3728
2024-01-25,3.3713
2024-01-26,3.3697
2024-01-29,3.3753
2024-01-30,3.3809
2024-01-31,3.3865
2024-02-01,3.3921
2024-02-02,3.3978
2024-02-05,3.416
2024-02-06,3.4343
2024-02-07,3.4527
2024-02-08,3.4712
2024-02-09,3.4898
2024-02-12,3.4979
2024-02-13,3.506
2024-02-14,3.5141
2024-02-15,3.5222
2024-02-16,3.5303
2024-02-20,3.5295
2024-02-21,3.5286
2024-02-22,3.5278
2024-02-23,3.5269
2024-02-26,3.527
2024-02-27,3.527
2024-02-28,3.5271
2024-02-29,3.5271
2024-03-01,3.5271
2024-03-04,3.5233
2024-03-05,3.5195
2024-03-06,3.5157
2024-03-07,3.5119
2024-03-08,3.5081
2024-03-11,3.515
2024-03-12,3.5219
2024-03-13,3.5289
2024-03-14,3.5358
2024-03-15,3.5427
2024-03-18,3.5359
2024-03-19,3.5291
2024-03-20,3.5222
2024-03-21,3.5154
2024-03-22,3.5086
2024-03-25,3.5201
2024-03-26,3.5317
2024-03-27,3.5432
2024-03-28,3.5548
2024-04-01,3.5493
2024-04-02,3.5438
2024-04-03,3.5382
2024-04-04,3.5327
2024-04-05,3.5272
2024-04-08,3.5311
2024-04-09,3.535
2024-04-10,3.5389
2024-04-11,3.5428
2024-04-12,3.5467
2024-04-15,3.5375
2024-04-16,3.5283
2024-04-17,3.5191
2024-04-18,3.5099
2024-04-19,3.5008
2024-04-22,3.494
2024-04-23,3.4872
2024-04-24,3.4804
2024-04-25,3.4736
2024-04-26,3.4668
2024-04-29,3.4759
2024-04-30,3.4851
2024-05-01,3.4942
2024-05-02,3.5034
2024-05-03,3.5126
2024-05-06,3.511
2024-05-07,3.5094
2024-05-08,3.5077
2024-05-09,3.5061
2024-05-10,3.5045
2024-05-13,3.5153
2024-05-14,3.5262
2024-05-15,3.5371
2024-05-16,3.5481
2024-05-17,3.559
2024-05-20,3.567
2024-05-21,3.575
2024-05-22,3.5831
2024-05-23,3.5911
2024-05-24,3.5992
2024-05-28,3.6042
2024-05-29,3.6093
2024-05-30,3.6143
2024-05-31,3.6194
2024-06-03,3.6252
2024-06-04,3.6311
2024-06-05,3.637
2024-06-06,3.6429
2024-06-07,3.6488
2024-06-10,3.6544
2024-06-11,3.6601
2024-06-12,3.6657
2024-06-13,3.6714
2024-06-14,3.6771
2024-06-17,3.6648
2024-06-18,3.6525
2024-06-20,3.6403
2024-06-21,3.6282
2024-06-24,3.6257
2024-06-25,3.6232
2024-06-26,3.6207
2024-06-27,3.6183
2024-06-28,3.6158
2024-07-01,3.615
2024-07-02,3.6142
2024-07-03,3.6134
2024-07-05,3.6126
2024-07-08,3.6109
2024-07-09,3.6093
2024-07-10,3.6076
2024-07-11,3.606
2024-07-12,3.6043
2024-07-15,3.6254
2024-07-16,3.6467
2024-07-17,3.668
2024-07-18,3.6895
2024-07-19,3.7111
2024-07-22,3.6999
2024-07-23,3.6887
2024-07-24,3.6776
2024-07-25,3.6665
2024-07-26,3.6554
2024-07-29,3.667
2024-07-30,3.6785
2024-07-31,3.6902
2024-08-01,3.7018
2024-08-02,3.7135
2024-08-05,3.7182
2024-08-06,3.7228
2024-08-07,3.7275
2024-08-08,3.7322
2024-08-09,3.7368
2024-08-12,3.761
2024-08-13,3.7853
2024-08-14,3.8097
2024-08-15,3.8344
2024-08-16,3.8591
2024-08-19,3.869
2024-08-20,3.8789
2024-08-21,3.8888
2024-08-22,3.8987
2024-08-23,3.9086
2024-08-26,3.8963
2024-08-27,3.8841
2024-08-28,3.8718
2024-08-29,3.8596
2024-08-30,3.8475
2024-09-03,3.8458
2024-09-04,3.8442
2024-09-05,3.8425
2024-09-06,3.8408
